country,country_id,variable_name,variable_id,year,value,symbol,md,ref
Afghanistan,4,Gross Domestic Product (GDP),4112,1962,5.47E+08,X,,6686
Afghanistan,4,Gross Domestic Product (GDP),4112,1967,1.67E+09,X,,6686
Afghanistan,4,Gross Domestic Product (GDP),4112,1969,1.41E+09,X,,6686
Afghanistan,4,GDP per capita,4458,1972,136.117015,X,,0
Afghanistan,4,GDP per capita,4458,1977,226.005343,X,,0
Afghanistan,4,GDP per capita,4458,1982,269.723949,X,,0
Afghanistan,4,GDP per capita,4458,1987,251.026688,X,,0
Afghanistan,4,GDP per capita,4458,1992,248.51889,X,,0
Afghanistan,4,GDP per capita,4458,1997,164.092893,X,,0
Afghanistan,4,GDP per capita,4458,2002,194.958382,X,,0
Afghanistan,4,GDP per capita,4458,2007,389.985586,X,,0
Afghanistan,4,GDP per capita,4458,2012,694.885618,X,,0
Afghanistan,4,GDP per capita,4458,2017,605.557362,X,,0
Afghanistan,4,GDP per capita,4458,2018,563.983834,X,,0
Afghanistan,4,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.7338,I,,0
Afghanistan,4,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.71,I,,0
Afghanistan,4,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.6934,I,,0
Afghanistan,4,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.6934,I,,0
Afghanistan,4,Prevalence of undernourishment (3-year average),4474,1992,29.5,X,,6724
Afghanistan,4,Prevalence of undernourishment (3-year average),4474,1997,45.6,X,,6724
Afghanistan,4,Prevalence of undernourishment (3-year average),4474,2002,47.8,X,,0
Afghanistan,4,Number of people undernourished (3-year average),4473,1992,3800,X,,6724
Afghanistan,4,Number of people undernourished (3-year average),4473,1997,8400,X,,6724
Afghanistan,4,Number of people undernourished (3-year average),4473,2001,9300,X,,0
Afghanistan,4,Number of people undernourished (3-year average),4473,2007,8800,X,,0
Afghanistan,4,Number of people undernourished (3-year average),4473,2008,8100,X,,0
Afghanistan,4,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,49.01981801,E,,0
Afghanistan,4,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,44.24627078,E,,0
Afghanistan,4,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,44.68401123,E,,0
Afghanistan,4,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,46.59503049,E,,0
Afghanistan,4,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,42.47460783,E,,0
Afghanistan,4,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,44.57195708,E,,0
Afghanistan,4,GDP Deflator (2015),4558,2015,100,X,,0
Albania,8,Gross Domestic Product (GDP),4112,1972,2.40E+09,X,,0
Albania,8,Gross Domestic Product (GDP),4112,1977,2.76E+09,X,,0
Albania,8,Gross Domestic Product (GDP),4112,1982,2.28E+09,X,,0
Albania,8,Gross Domestic Product (GDP),4112,1987,2.38E+09,X,,0
Albania,8,Gross Domestic Product (GDP),4112,1992,1.52E+09,X,,0
Albania,8,Gross Domestic Product (GDP),4112,1997,2.22E+09,X,,0
Albania,8,Gross Domestic Product (GDP),4112,2002,4.36E+09,X,,0
Albania,8,Gross Domestic Product (GDP),4112,2007,1.07E+10,X,,0
Albania,8,Gross Domestic Product (GDP),4112,2012,1.23E+10,X,,0
Albania,8,Gross Domestic Product (GDP),4112,2016,1.19E+10,X,,0
Albania,8,GDP per capita,4458,1972,1063.749953,X,,0
Albania,8,GDP per capita,4458,1977,1096.460184,X,,0
Albania,8,GDP per capita,4458,1982,817.850818,X,,0
Albania,8,GDP per capita,4458,1987,761.91567,X,,0
Albania,8,GDP per capita,4458,1992,467.862514,X,,0
Albania,8,GDP per capita,4458,1997,719.244989,X,,0
Albania,8,GDP per capita,4458,2002,1396.545492,X,,0
Albania,8,GDP per capita,4458,2007,3530.969114,X,,0
Albania,8,GDP per capita,4458,2012,4219.046254,X,,0
Albania,8,GDP per capita,4458,2017,4445.132198,X,,0
Albania,8,GDP per capita,4458,2018,5131.908959,X,,0
Albania,8,Value of agriculture (Percent GDP),4113,1972,38.178962,X,,0
Albania,8,Value of agriculture (Percent GDP),4113,1977,38.318367,X,,0
Albania,8,Value of agriculture (Percent GDP),4113,1982,36.800789,X,,0
Albania,8,Value of agriculture (Percent GDP),4113,1987,38.54186,X,,0
Albania,8,Value of agriculture (Percent GDP),4113,1992,56.172816,X,,0
Albania,8,Value of agriculture (Percent GDP),4113,1997,31.543343,X,,0
Albania,8,Value of agriculture (Percent GDP),4113,2002,22.025174,X,,0
Albania,8,Value of agriculture (Percent GDP),4113,2007,17.153623,X,,0
Albania,8,Value of agriculture (Percent GDP),4113,2012,18.766799,X,,0
Albania,8,Value of agriculture (Percent GDP),4113,2016,19.849976,X,,0
Albania,8,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.3278,I,,0
Albania,8,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.253,I,,0
Albania,8,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.2174,I,,0
Albania,8,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.2174,I,,0
Albania,8,Prevalence of undernourishment (3-year average),4474,2001,7.2,X,,0
Albania,8,Prevalence of undernourishment (3-year average),4474,2007,8.8,X,,0
Albania,8,Prevalence of undernourishment (3-year average),4474,2012,4.1,X,,0
Albania,8,Prevalence of undernourishment (3-year average),4474,2014,3.9,X,,0
Albania,8,Number of people undernourished (3-year average),4473,2002,200,X,,0
Albania,8,Number of people undernourished (3-year average),4473,2007,300,X,,0
Albania,8,Number of people undernourished (3-year average),4473,2012,100,X,,0
Albania,8,Number of people undernourished (3-year average),4473,2017,100,X,,0
Albania,8,Number of people undernourished (3-year average),4473,2018,100,X,,0
Albania,8,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,21.36789593,E,,0
Albania,8,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,24.24989467,E,,0
Albania,8,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,42.55525184,E,,0
Albania,8,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,47.55267994,E,,0
Albania,8,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,47.12634659,E,,0
Albania,8,GDP Deflator (2015),4558,1972,69.8733,X,,0
Albania,8,GDP Deflator (2015),4558,1977,66.1946,X,,0
Albania,8,GDP Deflator (2015),4558,1982,44.8704,X,,0
Albania,8,GDP Deflator (2015),4558,1987,43.956,X,,0
Albania,8,GDP Deflator (2015),4558,1992,43.0183,X,,0
Albania,8,GDP Deflator (2015),4558,1997,48.2566,X,,0
Albania,8,GDP Deflator (2015),4558,2002,63.5228,X,,0
Albania,8,GDP Deflator (2015),4558,2005,99.935,X,,0
Albania,8,GDP Deflator (2015),4558,2009,119.869,X,,0
Albania,8,GDP Deflator (2015),4558,2015,100,X,,0
Algeria,12,Gross Domestic Product (GDP),4112,1962,2.00E+09,X,,6686
Algeria,12,Gross Domestic Product (GDP),4112,1967,3.37E+09,X,,6686
Algeria,12,Gross Domestic Product (GDP),4112,1972,7.18E+09,X,,0
Algeria,12,Gross Domestic Product (GDP),4112,1977,2.10E+10,X,,0
Algeria,12,Gross Domestic Product (GDP),4112,1982,4.51E+10,X,,0
Algeria,12,Gross Domestic Product (GDP),4112,1987,6.43E+10,X,,0
Algeria,12,Gross Domestic Product (GDP),4112,1992,4.91E+10,X,,0
Algeria,12,Gross Domestic Product (GDP),4112,1997,4.81E+10,X,,0
Algeria,12,Gross Domestic Product (GDP),4112,2002,5.68E+10,X,,0
Algeria,12,Gross Domestic Product (GDP),4112,2007,1.35E+11,X,,0
Algeria,12,Gross Domestic Product (GDP),4112,2012,2.09E+11,X,,0
Algeria,12,Gross Domestic Product (GDP),4112,2016,1.60E+11,X,,0
Algeria,12,GDP per capita,4458,1972,466.696038,X,,0
Algeria,12,GDP per capita,4458,1977,1186.586818,X,,0
Algeria,12,GDP per capita,4458,1982,2191.655233,X,,0
Algeria,12,GDP per capita,4458,1987,2689.767345,X,,0
Algeria,12,GDP per capita,4458,1992,1806.60696,X,,0
Algeria,12,GDP per capita,4458,1997,1608.348646,X,,0
Algeria,12,GDP per capita,4458,2002,1775.875268,X,,0
Algeria,12,GDP per capita,4458,2007,3935.183362,X,,0
Algeria,12,GDP per capita,4458,2012,5565.136948,X,,0
Algeria,12,GDP per capita,4458,2017,4051.244377,X,,0
Algeria,12,GDP per capita,4458,2018,4136.289853,X,,0
Algeria,12,Value of agriculture (Percent GDP),4113,1967,10.33,X,,6686
Algeria,12,Value of agriculture (Percent GDP),4113,1972,12.228819,X,,0
Algeria,12,Value of agriculture (Percent GDP),4113,1977,8.552226,X,,0
Algeria,12,Value of agriculture (Percent GDP),4113,1982,7.858088,X,,0
Algeria,12,Value of agriculture (Percent GDP),4113,1987,10.293075,X,,0
Algeria,12,Value of agriculture (Percent GDP),4113,1992,12.099304,X,,0
Algeria,12,Value of agriculture (Percent GDP),4113,1997,8.839552,X,,0
Algeria,12,Value of agriculture (Percent GDP),4113,2002,9.310262,X,,0
Algeria,12,Value of agriculture (Percent GDP),4113,2007,7.570631,X,,0
Algeria,12,Value of agriculture (Percent GDP),4113,2012,8.770688,X,,0
Algeria,12,Value of agriculture (Percent GDP),4113,2016,12.220066,X,,0
Algeria,12,Value of agriculture added to GDP,4548,1962,3.61E+08,X,,6745
Algeria,12,Value of agriculture added to GDP,4548,1967,3.93E+08,X,,6745
Algeria,12,Value of agriculture added to GDP,4548,1969,4.32E+08,X,,6745
Algeria,12,Industry: value added to GDP,4546,1962,6.34E+08,X,,6743
Algeria,12,Industry: value added to GDP,4546,1967,1.61E+09,X,,6743
Algeria,12,Industry: value added to GDP,4546,1969,2.04E+09,X,,6743
Algeria,12,Services: value added to GDP,4547,1967,1.80E+09,X,,6744
Algeria,12,Services: value added to GDP,4547,1969,2.32E+09,X,,6744
Algeria,12,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.5934,I,,0
Algeria,12,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.5332,I,,0
Algeria,12,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.451666667,I,,0
Algeria,12,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.4131,I,,0
Algeria,12,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.4131,I,,0
Algeria,12,Prevalence of undernourishment (3-year average),4474,1992,7.7,X,,6724
Algeria,12,Prevalence of undernourishment (3-year average),4474,1997,8.4,X,,6724
Algeria,12,Prevalence of undernourishment (3-year average),4474,2002,8,X,,0
Algeria,12,Prevalence of undernourishment (3-year average),4474,2007,6.4,X,,0
Algeria,12,Prevalence of undernourishment (3-year average),4474,2012,4,X,,0
Algeria,12,Number of people undernourished (3-year average),4473,1992,2100,X,,6724
Algeria,12,Number of people undernourished (3-year average),4473,1997,2500,X,,6724
Algeria,12,Number of people undernourished (3-year average),4473,2002,2500,X,,0
Algeria,12,Number of people undernourished (3-year average),4473,2007,2200,X,,0
Algeria,12,Number of people undernourished (3-year average),4473,2011,1600,X,,0
Algeria,12,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,12.78774974,E,,0
Algeria,12,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,18.88223374,E,,0
Algeria,12,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,23.14312638,E,,0
Algeria,12,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,19.89963757,E,,0
Algeria,12,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,19.82966645,E,,0
Algeria,12,GDP Deflator (2015),4558,1972,18.6126,X,,0
Algeria,12,GDP Deflator (2015),4558,1977,40.9029,X,,0
Algeria,12,GDP Deflator (2015),4558,1982,67.1819,X,,0
Algeria,12,GDP Deflator (2015),4558,1987,83.2908,X,,0
Algeria,12,GDP Deflator (2015),4558,1992,60.6721,X,,0
Algeria,12,GDP Deflator (2015),4558,1997,56.0354,X,,0
Algeria,12,GDP Deflator (2015),4558,2002,54.09,X,,0
Algeria,12,GDP Deflator (2015),4558,2006,92.5151,X,,0
Algeria,12,GDP Deflator (2015),4558,2012,139.375,X,,0
Algeria,12,GDP Deflator (2015),4558,2016,93.4286,X,,0
Andorra,20,Gross Domestic Product (GDP),4112,1972,1.44E+08,X,,0
Andorra,20,Gross Domestic Product (GDP),4112,1977,3.21E+08,X,,0
Andorra,20,Gross Domestic Product (GDP),4112,1982,4.76E+08,X,,0
Andorra,20,Gross Domestic Product (GDP),4112,1987,7.73E+08,X,,0
Andorra,20,Gross Domestic Product (GDP),4112,1992,1.53E+09,X,,0
